shape,axis_source,orientation,buoyancy_source,polarity,tau,depth_m,epsilon_curvature_median,epsilon_curvature_p90,jacobian_min,jacobian_max,metric_valid_fraction
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,30.874561309814453,6.048259864178514,10.685259093382042,-10.844020606653473,12.844020606653473,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,35.740203857421875,22.610539891594954,39.945287141817744,-43.26615161908454,45.26615161908454,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,41.180023193359375,91.92402619165219,162.39911293858555,-179.01533910451167,181.01533910451167,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,47.21189498901367,74.31737756795314,131.2940337033839,-144.44370434916917,146.44370434916917,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,53.85063552856445,19.779622216868972,34.94399924980185,-37.70698028852745,39.70698028852745,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,61.11283874511719,23.785579384241004,42.021190245492434,-45.562528432934265,47.562528432934265,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,69.02168273925781,17.354506398832456,30.65962797127067,-32.985864976657595,34.985864976657595,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,77.61116027832031,39.76934330726387,70.25917317616616,-76.86223225087566,78.86223225087566,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,86.92942810058594,16.168085256857992,28.563617287115786,-30.66041320995134,32.660413209951344,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,97.04131317138672,19.360679386723174,34.20386691654427,-36.90111505424667,38.90111505424667,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,108.03028106689453,11.856580553638803,20.946625644761887,-22.217758513735006,24.217758513735003,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,120.0,5.8724570697838985,10.37467415661822,-10.494659015122892,12.494659015122892,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,133.07582092285156,13.076745796205715,23.102250906630093,-24.60247573789048,26.60247573789048,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,147.40625,28.573457377640537,50.479774700498275,-54.91309148129071,56.91309148129071,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,163.16445922851562,29.367587785439618,51.882738420943326,-56.472562231395536,58.472562231395536,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,180.5499267578125,19.71660272212775,34.83266480909236,-37.60697594733016,39.60697594733017,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,199.7899627685547,24.504341509588166,43.291003333605765,-46.9735480364838,48.9735480364838,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,221.14117431640625,20.14733381243415,35.59362306863367,-38.45054360864911,40.45054360864911,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,244.890625,83.0955229554776,146.80209055467714,-161.70904270982402,163.70904270982405,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,271.35638427734375,664.9212131056686,1174.6941431533478,-1300.8843241011107,1302.884324101111,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,300.88751220703125,160.5882129552739,283.70584288765053,-313.230139247281,315.230139247281,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,333.8628234863281,228.95467245839035,404.48658800982287,-447.35199319647205,449.351993196472,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,370.6884765625,170.37350937965533,300.9931999040577,-332.37120856773413,334.3712085677341,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,411.7938537597656,89.95185218976782,158.91493886858981,-175.04671075074023,177.04671075074023,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,457.6256103515625,17.530021407447396,30.9697044864904,-33.32938490924997,35.32938490924997,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,508.639892578125,4.5375124499589425,8.016271994927466,-7.881770949757151,9.88177094975715,0.125
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,565.2922973632812,9.336438376807939,16.494374465694026,-17.279314903927244,19.279314903927244,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,628.0260009765625,17.473856317387202,30.870479494050723,-33.219001673912324,35.21900167391232,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,697.2586669921875,64.32331255481812,113.63785218017865,-124.87819828111076,126.87819828111074,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,773.3682861328125,12.58962349342348,22.241668171714814,-23.65460182626814,25.65460182626814,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,856.678955078125,25.3502604768614,44.78546017578847,-48.64336620444131,50.6433662044413,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,947.4478759765625,43.493281459969836,76.83813057928005,-84.17018250367522,86.17018250367522,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,1045.854248046875,57.38523473247832,101.38058136071169,-111.36723048724767,113.36723048724767,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,1151.9912109375,37.23614963222904,65.7838643502713,-71.90080248663698,73.90080248663698,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,1265.8614501953125,1.4005901609594291,2.4743759510283247,-1.7409202406860576,3.7409202406860578,0.375
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,1387.376953125,1.7285895863139489,3.053841602487976,-2.3834693363130315,4.383469336313031,0.2916666666666667
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,1516.3636474609375,3.529186045817411,6.234895347610759,-5.906584092283011,7.906584092283012,0.125
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,1652.5684814453125,4.699640484191991,8.302698188739184,-8.19561829689163,10.19561829689163,0.125
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,1795.6707763671875,0.07811613012614252,0.13800516322285175,0.8470962867021722,1.152903713297828,1.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,1945.2955322265625,3.305867081393536,5.8403651771285805,-5.4739742464154,7.4739742464154,0.16666666666666666
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,0.5057600140571594,0.27880609888646896,0.49255744136609514,0.45421686037116327,1.5457831396288368,1.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,1.5558552742004395,3.981877196424546,7.034649713683365,-6.79112700612222,8.79112700612222,0.125
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,2.6676816940307617,16.244362172679722,28.698373171734175,-30.811181999964518,32.81118199996452,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,3.8562798500061035,8.604578753164654,15.20142246392422,-15.847507610893665,17.847507610893665,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,5.140361309051514,10.158580035796863,17.94682472990779,-18.88039530274751,20.88039530274751,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,6.543033599853516,17.675160661010857,31.22611716778584,-33.61145448001653,35.61145448001653,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,8.09251880645752,35.13824816566364,62.0775717593391,-67.75419790267945,69.75419790267945,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,9.822750091552734,64.32098883323071,113.6337469387076,-124.87721835079513,126.87721835079513,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,11.773679733276367,7.435276723484119,13.135655544821944,-13.559915397465858,15.559915397465858,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,13.99103832244873,32.09541911939303,56.701907110927685,-61.814778245394024,63.814778245394024,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,16.52532196044922,6.28606993994813,11.105390227241696,-11.30825895253635,13.30825895253635,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,19.42980194091797,51.0557593716573,90.19850822326123,-98.89446560814675,100.89446560814676,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,22.75761604309082,38.67266461305468,68.32170748306328,-74.7300551488957,76.73005514889569,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,26.558300018310547,19.760161313794733,34.909618321037364,-37.68935046280674,39.68935046280674,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,30.874561309814453,11.76356442168672,20.78229714497987,-22.026875906036057,24.02687590603606,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,35.740203857421875,42.46442645835634,75.02048674309621,-82.15946498956609,84.15946498956609,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,41.180023193359375,94.95288571391004,167.75009809457438,-184.92637402697306,186.92637402697306,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,47.21189498901367,95.92651639206477,169.47017895931444,-186.84838389152105,188.84838389152108,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,53.85063552856445,28.03182227720512,49.52288602306238,-53.894456095603424,55.894456095603424,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,61.11283874511719,49.38430731812156,87.24560959534809,-95.69425026575503,97.69425026575503,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,69.02168273925781,80.14920437319785,141.59692772598288,-155.95264504876266,157.95264504876266,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,77.61116027832031,34.41159685222304,60.79382110559404,-66.38901452887349,68.38901452887349,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,86.92942810058594,59.79349546037386,105.63517531332717,-116.00532089936515,118.00532089936515,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,97.04131317138672,15.911735849507584,28.110733334130064,-30.131900508687423,32.13190050868742,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,108.03028106689453,3.093828967158448,5.465764508646591,-5.0572952450917,7.0572952450917,0.16666666666666666
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,120.0,1.2648197818456113,2.234514947927247,-1.4751039577021152,3.475103957702115,0.375
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,133.07582092285156,22.328467628641192,39.446959477266105,-42.70914328344064,44.70914328344064,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,147.40625,28.881750247326217,51.02442543694298,-55.54493887342694,57.544938873426936,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,163.16445922851562,34.5996992021629,61.12613525715446,-66.75660586372264,68.75660586372264,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,180.5499267578125,7.2481999197580675,12.805153191572586,-13.181363871294215,15.181363871294216,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,199.7899627685547,26.040725035141072,46.00528089541589,-49.99519395578013,51.99519395578013,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,221.14117431640625,5.950154517443117,10.51193964748284,-10.651703917541774,12.651703917541774,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,244.890625,269.96515586904457,476.9384420353121,-527.6187871300563,529.6187871300563,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,271.35638427734375,258.46123135925563,456.61484206801833,-504.7176689700338,506.71766897003374,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,300.88751220703125,32.047816298834455,56.617808794607534,-61.72981118882721,63.72981118882721,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,333.8628234863281,66.42296869935171,117.34724470218801,-129.0505390212648,131.0505390212648,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,370.6884765625,168.34716604824723,297.4133266852368,-328.5654325619116,330.5654325619116,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,411.7938537597656,117.70203595519965,207.9402635208527,-229.46233960070631,231.46233960070631,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,457.6256103515625,20.184821705377892,35.65985167950094,-38.528595104663154,40.52859510466315,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,508.639892578125,4.64794767124788,8.211374219204588,-8.097768765421403,10.097768765421403,0.125
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,565.2922973632812,7.563960206025468,13.362996363978326,-13.79902481937075,15.79902481937075,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,628.0260009765625,14.080982235558189,24.876401949486134,-26.575184148597334,28.575184148597334,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,697.2586669921875,48.69207893893694,86.02267279212192,-94.32653528361216,96.32653528361216,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,773.3682861328125,15.084530489154888,26.64933719750697,-28.529470062289477,30.529470062289477,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,856.678955078125,45.17197739698819,79.80382673467913,-87.45257588241287,89.45257588241286,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,947.4478759765625,116.64522223599587,206.07322595025934,-227.37715115680996,229.37715115680996,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,1045.854248046875,49.29781283291549,87.09280267148404,-95.5402804701803,97.5402804701803,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,1151.9912109375,29.798159008297965,52.64341424799307,-57.34129640157279,59.341296401572784,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,1265.8614501953125,0.1835585268918699,0.32428673084230347,0.6407993044271535,1.3592006955728466,1.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,1387.376953125,2.3403159336990145,4.134558149534926,-3.580435426235426,5.580435426235427,0.20833333333333334
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,1516.3636474609375,2.941776854885002,5.1971391102968365,-4.758211987489569,6.758211987489569,0.16666666666666666
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,1652.5684814453125,7.342066811793536,12.970984700835245,-13.368691290690315,15.368691290690316,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,1795.6707763671875,12.080914079830563,21.342948207700662,-22.6582264041288,24.6582264041288,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.5,1945.2955322265625,133.3172936957601,235.5272188625095,-259.8445191143353,261.8445191143353,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,0.5057600140571594,1.6607483137277836,2.9339886875857513,-2.249866336425458,4.249866336425458,0.2916666666666667
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,1.5558552742004395,2.172068564573819,3.837321130747081,-3.2503260710823176,5.250326071082317,0.25
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,2.6676816940307617,16.360759541823768,28.904008523888656,-31.03065257528668,33.03065257528668,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,3.8562798500061035,11.192780836902877,19.773912811861752,-20.911639087859715,22.911639087859715,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,5.140361309051514,5.800010224811713,10.246684730500693,-10.358243541974101,12.358243541974101,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,6.543033599853516,17.682871865605605,31.239740295903232,-33.61351117105675,35.61351117105675,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,8.09251880645752,51.714615239713794,91.36248692349436,-100.27226006534534,102.27226006534532,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,9.822750091552734,49.46547209523223,87.38900070157693,-95.79620821832548,97.79620821832548,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,11.773679733276367,8.206374978949457,14.497929129477374,-15.06102036604027,17.061020366040268,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,13.99103832244873,27.07503179848766,47.8325561773282,-51.976638319383575,53.97663831938357,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,16.52532196044922,3.0169116253385018,5.329877204764687,-4.9073165502966525,6.9073165502966525,0.16666666666666666
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,19.42980194091797,50.83326931489154,89.80544245630838,-98.50826245341219,100.5082624534122,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,22.75761604309082,31.930914725139747,56.41128268108021,-61.491246615123856,63.491246615123856,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,26.558300018310547,20.653765695577885,36.48831939552093,-39.438148528448565,41.438148528448565,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,30.874561309814453,15.830170796126087,27.966635073156084,-29.978570845895877,31.978570845895877,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,35.740203857421875,62.06654581286273,109.65089760272416,-120.50548676033104,122.50548676033105,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,41.180023193359375,122.7341910966155,216.83040427068738,-239.29710709786082,241.29710709786082,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,47.21189498901367,110.36178884946916,194.97249363406218,-215.11135405685513,217.11135405685513,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,53.85063552856445,65.64740015449985,115.97707360628304,-127.55689194129388,129.55689194129388,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,61.11283874511719,87.54036346123718,154.65464211485235,-170.42800657094725,172.42800657094725,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,69.02168273925781,237.27436906583358,419.18471868297263,-463.6310725865485,465.6310725865485,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,77.61116027832031,11.071550310219266,19.559738881387368,-20.67668845734925,22.67668845734925,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,86.92942810058594,104.2891320749435,184.2441333324002,-203.13449400750733,205.1344940075073,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,97.04131317138672,8.734724337365684,15.431346329346042,-16.104509450939904,18.104509450939904,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,108.03028106689453,10.670061831996167,18.850442569859894,-19.87969700278544,21.87969700278544,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,120.0,2.3285937226482822,4.113848910011964,-3.558640660641885,5.558640660641885,0.20833333333333334
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,133.07582092285156,30.146929410685445,53.259575292210954,-58.034778983566326,60.03477898356633,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,147.40625,16.416832914898745,29.00307148298778,-31.149610207686244,33.149610207686244,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,163.16445922851562,39.14585907851614,69.15768437204518,-75.60424007559745,77.60424007559745,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,180.5499267578125,2.0799564018366534,3.6745896432447536,-3.071027763495865,5.071027763495865,0.25
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,199.7899627685547,35.93624017031115,63.487357634216366,-69.33989369957523,71.33989369957523,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,221.14117431640625,73.28400846457579,129.4684149540839,-142.47823790121615,144.47823790121615,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,244.890625,435.74581336612295,769.8176036134838,-852.2538283818134,854.2538283818133,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,271.35638427734375,59.99714347010918,105.99495346385956,-116.38814005261743,118.38814005261743,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,300.88751220703125,14.551520754040741,25.707686665471975,-27.496138782389977,29.496138782389977,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,333.8628234863281,31.489473071820612,55.63140242688308,-60.666855206722296,62.666855206722296,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,370.6884765625,287.48313612361,507.8868738183777,-561.4873962215325,563.4873962215325,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,411.7938537597656,157.05552586710536,277.4647623652194,-306.4941936015082,308.4941936015082,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,457.6256103515625,5.851957759784318,10.338458708952295,-10.45640591469103,12.45640591469103,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,508.639892578125,6.400858550047234,11.308183438416778,-11.53487221250154,13.53487221250154,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,565.2922973632812,6.0362325300050035,10.66401080300884,-10.815599754437018,12.815599754437017,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,628.0260009765625,13.775591690070737,24.3368786524583,-25.967338736574643,27.967338736574643,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,697.2586669921875,42.969986281554284,75.9136424307459,-83.10019077683401,85.10019077683401,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,773.3682861328125,19.59815702392845,34.6234107422736,-37.37296272031115,39.37296272031115,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,856.678955078125,86.28841263064793,152.44286231414466,-167.8269080949251,169.82690809492513,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,947.4478759765625,48.94277240750013,86.46556458658357,-94.8451685657593,96.84516856575931,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,1045.854248046875,9.090044634979371,16.059078855130224,-16.79667283535196,18.79667283535196,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,1151.9912109375,71.13816206581456,125.6774196496057,-138.2976497737531,140.2976497737531,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,1265.8614501953125,2.0674174283432656,3.652437456739769,-3.0485278835513068,5.048527883551307,0.25
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,1387.376953125,4.5837475698313845,8.097954040035445,-7.973926066449051,9.973926066449051,0.125
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,1516.3636474609375,1.3989284381013494,2.471440240645717,-1.7393310050084239,3.739331005008424,0.375
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,1652.5684814453125,36.77602378962064,64.97097536166312,-71.01934995345889,73.01934995345887,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,1795.6707763671875,60.8254705669436,107.45833133493369,-118.09383453798665,120.09383453798665,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.55,1945.2955322265625,30.600483591965762,54.06085434580618,-58.88871717738958,60.88871717738958,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,0.5057600140571594,0.9337902139636326,1.6496960446690843,-0.8286675964063228,2.828667596406323,0.5416666666666666
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,1.5558552742004395,4.1115044072883045,7.263657786209338,-7.051176564044334,9.051176564044333,0.125
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,2.6676816940307617,1.734793907411012,3.064802569759454,-2.396648359621671,4.396648359621671,0.2916666666666667
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,3.8562798500061035,18.379943350859605,32.471233253185304,-34.97886775942739,36.97886775942739,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,5.140361309051514,17.221690818149696,30.42498711206446,-32.70583097663413,34.705830976634125,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,6.543033599853516,38.35440195982592,67.75944346235914,-74.10796061242705,76.10796061242704,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,8.09251880645752,19.817027570985584,35.010082042074536,-37.796153576538856,39.79615357653885,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,9.822750091552734,24.149906711394156,42.66483519012967,-46.25598533212016,48.25598533212016,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,11.773679733276367,53.679518596688624,94.83381618748324,-104.09909068230573,106.09909068230573,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,13.99103832244873,26.10296771127855,46.115242956592105,-50.117896364679176,52.117896364679176,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,16.52532196044922,23.29379264421098,41.152367004772735,-44.57777857690514,46.57777857690514,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,19.42980194091797,40.312207051754044,71.2182324580988,-77.92983334308275,79.92983334308273,0.0
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,22.75761604309082,9.649901920273841,17.048160059150455,-17.879893064613906,19.87989306461391,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,cyclonic,0.45,26.558300018310547,23.76444856916317,41.98385913885494,-45.51445405747897,47.51445405747897,0.041666666666666664
