polarity,tau,depth_m,radius_m,radius_over_R,axis_x_km,axis_y_km,axis_tilt_km,buoyancy_source,curved_tube_mode,F_n_classic,F_z_ordinary,F_z_tilted,F_z_tilt_correction,divF_classic,divF_tilted,divF_jacobian,divF_jacobian_correction,divF_christoffel_qg_approx,divF_curved_total,divF_curved_tube_qg_approx,divF_scale_upper_bound,epsilon_tilt,epsilon_curvature,jacobian_mean,jacobian_min,jacobian_max,metric_valid_fraction,metric_invalid_or_large_curvature,pv_flux_proxy,n_objects,n_tracks,shape,axis_source,orientation
anticyclonic,0.45,0.5057600140571594,75527.08428473047,0.9062500000000001,0.0,0.0,0.0,thermal_wind,scale_audit,0.01523358595894583,-0.47120195179081714,-0.25315696126208614,-0.21804499052873103,0.16222312533085353,0.07132137981224092,0.07132137981224095,2.7755575615628914e-17,1.3902929326343665e-08,0.07132139371517027,0.07132137981224092,7.132697800708197e-07,1647.1086356202015,0.0689297790989767,1.0,0.9310765226790888,1.0689234773209113,1.0,False,6.961578276827678e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,80735.84871816015,0.96875,0.0,0.0,0.0,thermal_wind,scale_audit,0.022193777796532185,-0.3840305066780928,-0.20968292613672987,-0.17434758054136287,0.1404672047930439,0.06015833145915996,0.06015833145916001,4.85722573273506e-17,2.0255147082329825e-08,0.06015835171430709,0.06015833145915996,1.0391611699658276e-06,1647.1086356202015,0.07368355696787163,1.0,0.9263231794155777,1.0736768205844225,1.0,False,5.8638186287530286e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,85944.61315158985,1.03125,0.0,0.0,0.0,thermal_wind,scale_audit,0.02782556017580344,-0.28162847507905403,-0.15634288965394494,-0.1252855854251091,0.10892929641569954,0.04364449714020603,0.04364449714020609,5.551115123125783e-17,2.539499219899296e-08,0.04364452253519829,0.04364449714020603,1.3028535264402124e-06,1647.1086356202015,0.07843733483676657,1.0,0.9215698361520666,1.0784301638479334,1.0,False,4.4741625158920844e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,91153.37758501952,1.09375,0.0,0.0,0.0,thermal_wind,scale_audit,0.03591009623594809,-0.15686571228731822,-0.09057303722079431,-0.06629267506652392,0.07520618093882475,0.0255073582896227,0.025507358289622716,1.3877787807814457e-17,3.277334249572414e-08,0.02550739106296521,0.0255073582896227,1.6813891695339955e-06,1647.1086356202015,0.08319111270566151,1.0,0.9168164928885555,1.0831835071114446,1.0,False,2.748554506080704e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,96362.14201844922,1.15625,0.0,0.0,0.0,thermal_wind,scale_audit,0.0525044099885063,-0.00026286399971754297,-0.006209921279786492,0.005947057280068934,0.034632581405674254,0.003703905607760279,0.0037039056077602796,4.336808689942018e-19,4.791813978394942e-08,0.0037039535259000634,0.003703905607760279,2.458371198099806e-06,1647.1086356202015,0.08794489057455646,1.0,0.9120631496250443,1.0879368503749556,1.0,False,5.731647905513406e-06,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,101570.90645187891,1.21875,0.0,0.0,0.0,thermal_wind,scale_audit,0.040322210562713484,0.11840829881096179,0.06293559291254251,0.055472705898419274,0.004755625986304828,-0.013213158094194244,-0.013213158094194264,-2.0816681711721685e-17,3.680005779638159e-08,-0.013213121294136468,-0.013213158094194244,1.8879740028083431e-06,1647.1086356202015,0.09269866844345141,1.0,0.9073098063615332,1.092690193638467,1.0,False,-1.1550559504362406e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,106779.67088530859,1.28125,0.0,0.0,0.0,thermal_wind,scale_audit,0.009049095622957259,0.20689133527026468,0.1198688118102995,0.08702252345996513,-0.01732191432415324,-0.02668137072464211,-0.026681370724642123,-1.3877787807814457e-17,8.25865539816776e-09,-0.026681362465986725,-0.02668137072464211,4.2369842939286445e-07,1647.1086356202015,0.09745244631234634,1.0,0.9025564630980221,1.097443536901978,1.0,False,-2.518933165750382e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,111988.43531873828,1.34375,0.0,0.0,0.0,thermal_wind,scale_audit,-0.032844205127875115,0.2878820215871142,0.17563021194963807,0.1122518096374761,-0.03803425956470477,-0.04000698972869547,-0.04000698972869553,-5.551115123125783e-17,-2.9975257559407956e-08,-0.04000701970395309,-0.04000698972869547,-1.5378374488643063e-06,1647.1086356202015,0.1022062241812413,1.0,0.8978031198345109,1.1021968801654891,1.0,False,-3.824121253706771e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,117197.19975216797,1.40625,0.0,0.0,0.0,thermal_wind,scale_audit,-0.08527623976263599,0.36484842309430504,0.2318513765653081,0.13299704652899677,-0.05906632803028474,-0.054018041497413745,-0.05401804149741382,-7.632783294297951e-17,-7.78273439905353e-08,-0.054018119324757814,-0.054018041497413745,-3.992819874761186e-06,1647.1086356202015,0.10696000205013624,1.0,0.8930497765709998,1.106950223429,1.0,False,-5.114970920062933e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,122405.96418559765,1.46875,0.0,0.0,0.0,thermal_wind,scale_audit,-0.13749773004238597,0.4442489334008068,0.2900166686263399,0.15423226477446694,-0.07882399536714281,-0.06721457971249634,-0.06721457971249645,-1.1102230246251565e-16,-1.2548727715613042e-07,-0.0672147051997736,-0.06721457971249634,-6.43794415391583e-06,1647.1086356202015,0.11171377991903118,1.0,0.8882964333074886,1.1117035666925112,1.0,False,-6.437612006610232e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,127614.72861902734,1.53125,0.0,0.0,0.0,thermal_wind,scale_audit,-0.19054538355204148,0.5239993954653259,0.3502039243548073,0.17379547111051868,-0.09882413588662946,-0.0810791502784641,-0.08107915027846416,-5.551115123125783e-17,-1.7390120803627255e-07,-0.08107932417967219,-0.0810791502784641,-8.921751200666062e-06,1647.1086356202015,0.11646755778792613,1.0,0.8835430900439776,1.1164569099560224,1.0,False,-7.780458914145344e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,132823.49305245702,1.59375,0.0,0.0,0.0,thermal_wind,scale_audit,-0.23276417070232983,0.5984643719850475,0.4079960231504493,0.19046834883459826,-0.11584928509964325,-0.09272312371885887,-0.09272312371885896,-9.71445146547012e-17,-2.124321760943688e-07,-0.09272333615103506,-0.09272312371885887,-1.0898527063335416e-05,1647.1086356202015,0.12122133565682107,1.0,0.8787897467804664,1.1212102532195336,1.0,False,-9.04334416054491e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,138032.25748588672,1.65625,0.0,0.0,0.0,thermal_wind,scale_audit,-0.26530038262665406,0.6717508491268948,0.4673681528786113,0.2043826962482836,-0.13402886047922494,-0.10595193403612042,-0.10595193403612048,-5.551115123125783e-17,-2.421263437151699e-07,-0.10595217616246419,-0.10595193403612042,-1.2421943597442548e-05,1647.1086356202015,0.125975113525716,1.0,0.8740364035169553,1.1259635964830446,1.0,False,-0.00010359807614414908,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,143241.0219193164,1.71875,0.0,0.0,0.0,thermal_wind,scale_audit,-0.2950157485406363,0.735902657828094,0.5224774527725476,0.21342520505554624,-0.15053671761001175,-0.11887464550394145,-0.11887464550394156,-1.1102230246251565e-16,-2.692460667614647e-07,-0.11887491475000832,-0.11887464550394145,-1.3813281957780703e-05,1647.1086356202015,0.13072889139461097,1.0,0.8692830602534443,1.1307169397465557,1.0,False,-0.00011563815402478901,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,148449.7863527461,1.7812500000000002,0.0,0.0,0.0,thermal_wind,scale_audit,-0.31959826336150154,0.7952101591177216,0.5749961095647828,0.22021404955293888,-0.16577122205574354,-0.130766430714837,-0.13076643071483723,-2.220446049250313e-16,-2.91681294234454e-07,-0.13076672239613146,-0.130766430714837,-1.496428901462995e-05,1647.1086356202015,0.1354826692635059,1.0,0.8645297169899331,1.135470283010067,1.0,False,-0.00012682743313896535,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,153658.55078617577,1.8437499999999998,0.0,0.0,0.0,thermal_wind,scale_audit,-0.31427956940774154,0.8480213004148522,0.6228092665228658,0.22521203389198638,-0.1779942019742462,-0.13990292134635934,-0.13990292134635957,-2.220446049250313e-16,-2.868271892097502e-07,-0.1399032081735488,-0.13990292134635934,-1.4715256142338013e-05,1647.1086356202015,0.14023644713240083,1.0,0.859776373726422,1.140223626273578,1.0,False,-0.0001369808212028107,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,158867.31521960546,1.90625,0.0,0.0,0.0,thermal_wind,scale_audit,-0.29476060085750755,0.8943676742831385,0.6684643119883433,0.22590336229479502,-0.18913306363550772,-0.1499815382144878,-0.149981538214488,-2.220446049250313e-16,-2.6901320627701417e-07,-0.14998180722769427,-0.1499815382144878,-1.380133538575746e-05,1647.1086356202015,0.14499022500129577,1.0,0.8550230304629108,1.144976969537089,1.0,False,-0.00014669569576301054,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,164076.07965303515,1.96875,0.0,0.0,0.0,thermal_wind,scale_audit,-0.26018769028294075,0.9291635022702356,0.7080758375117296,0.22108766475850575,-0.19771372031513018,-0.15843074735021861,-0.15843074735021873,-1.1102230246251565e-16,-2.3746024602067123e-07,-0.15843098481046475,-0.15843074735021861,-1.2182556170647702e-05,1647.1086356202015,0.14974400287019074,1.0,0.8502696871993998,1.1497303128006002,1.0,False,-0.00015476696919017704,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,169284.84408646484,2.03125,0.0,0.0,0.0,thermal_wind,scale_audit,-0.19318698377762572,0.9578016154863166,0.7440503665012844,0.2137512489850322,-0.20527395107641722,-0.16648700805907501,-0.16648700805907524,-2.220446049250313e-16,-1.7631206397943176e-07,-0.1664871843711392,-0.16648700805907501,-9.045436695139608e-06,1647.1086356202015,0.15449778073908568,1.0,0.8455163439358886,1.1544836560641112,1.0,False,-0.00016195068245725556,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,174493.60851989454,2.09375,0.0,0.0,0.0,thermal_wind,scale_audit,-0.11481915321385304,0.9747419699657719,0.7726165230818546,0.20212544688391737,-0.20891461450781448,-0.17166131422581768,-0.1716613142258179,-2.220446049250313e-16,-1.0478967832950673e-07,-0.17166141901549622,-0.17166131422581768,-5.376083633983053e-06,1647.1086356202015,0.15925155860798063,1.0,0.8407630006723775,1.1592369993276226,1.0,False,-0.0001681146520989982,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,179702.37295332423,2.15625,0.0,0.0,0.0,thermal_wind,scale_audit,-0.028774889410950587,0.98752244937155,0.8015344321628199,0.18598801720872996,-0.21223684958653558,-0.1778335962434233,-0.1778335962434236,-3.0531133177191805e-16,-2.6261397344784123e-08,-0.17783362250482093,-0.1778335962434233,-1.3473031955196431e-06,1647.1086356202015,0.16400533647687557,1.0,0.8360096574088665,1.1639903425911335,1.0,False,-0.00017502406528275606,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,184911.1373867539,2.21875,0.0,0.0,0.0,thermal_wind,scale_audit,0.07883394837050207,0.9875805726040063,0.8229767260988454,0.16460384650516072,-0.21150177486276303,-0.18128777595284234,-0.18128777595284265,-3.0531133177191805e-16,7.19477879775302e-08,-0.18128770400505467,-0.18128777595284234,3.6911777153377155e-06,1647.1086356202015,0.1687591143457705,1.0,0.8312563141453553,1.1687436858546447,1.0,False,-0.0001783357292221896,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,190119.9018201836,2.28125,0.0,0.0,0.0,thermal_wind,scale_audit,0.21178021862377844,0.9849937577242556,0.8447027815080413,0.1402909762162144,-0.21201150778909986,-0.18638220791245194,-0.18638220791245227,-3.3306690738754696e-16,1.9328117622331343e-07,-0.18638201463127604,-0.18638220791245194,9.916012576961605e-06,1647.1086356202015,0.17351289221466545,1.0,0.8265029708818442,1.1734970291181557,1.0,False,-0.00018100508496540283,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,195328.66625361328,2.34375,0.0,0.0,0.0,thermal_wind,scale_audit,0.3419625185405036,0.9758821161963797,0.8655360966534047,0.11034601954297513,-0.20786396720999128,-0.19001325990084042,-0.19001325990084075,-3.3306690738754696e-16,3.120920274674516e-07,-0.19001294780881328,-0.19001325990084042,1.6011432308137076e-05,1647.1086356202015,0.1782666700835604,1.0,0.8217496276183331,1.1782503723816669,1.0,False,-0.00018499334151073494,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,200537.43068704297,2.40625,0.0,0.0,0.0,thermal_wind,scale_audit,0.49516046727119706,0.9622998382506684,0.8847886128401733,0.07751122541049534,-0.2092507379421991,-0.19929591494932947,-0.1992959149493298,-3.3306690738754696e-16,4.519081062215732e-07,-0.1992954630412236,-0.19929591494932947,2.3184495006107637e-05,1647.1086356202015,0.18302044795245534,1.0,0.816996284354822,1.1830037156451783,1.0,False,-0.00018951569752418348,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,205746.19512047266,2.46875,0.0,0.0,0.0,thermal_wind,scale_audit,0.6293016625368199,0.9599536665320376,0.9150844251480202,0.04486924138401748,-0.20806154406653427,-0.2061521890979222,-0.20615218909792252,-3.0531133177191805e-16,5.743320425524694e-07,-0.20615161476587995,-0.2061521890979222,2.9465278867727616e-05,1647.1086356202015,0.18777422582135028,1.0,0.8122429410913109,1.1877570589086892,1.0,False,-0.0001983735521095508,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,2604.3822167148437,0.03125,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.0007712887952361117,2.931564933202315e-34,0.0,0.0,1.6862137624372604e-06,1.6862137624372604e-06,1.6862137624372604e-06,0.0,5.159450960284404e-08,1.7378082720401045e-06,1.6862137624372604e-06,2.9480136145353097e-08,1349.7538742215572,0.1742172635201261,1.0,0.8258547053131678,1.174145294686832,1.0,False,-1.827948141449902e-09,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,7813.146650144531,0.09375,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.003184793022726323,-0.06213968251337509,-0.031007121788332405,-0.031132560725042675,0.031130009073423538,0.014278565158137272,0.014278565158137272,0.0,2.1304320146881166e-07,0.014278778201338741,0.014278565158137272,1.2172889387820162e-07,1349.7538742215572,0.5226517905603782,1.0,0.4775641159395037,1.5224358840604963,1.0,False,1.371665738758381e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,13021.911083574218,0.15625,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.008044239631125672,-0.12347858868117072,-0.06180912821989429,-0.061669460461276415,0.06201788550446925,0.02851497278828693,0.02851497278828693,0.0,5.381104995420528e-07,0.02851551089878647,0.02851497278828693,3.0746625774439443e-07,1349.7538742215572,0.8710863176006304,1.0,0.12927352656583957,1.8707264734341607,1.0,False,2.7314047038436897e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,18230.675517003907,0.21875,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.01430945302688645,-0.18349392580497703,-0.09218111179956645,-0.09131281400541058,0.0927328659899003,0.042711840515178574,0.042711840515178574,0.0,9.572150096918352e-07,0.04271279773018827,0.042711840515178574,5.469347227701004e-07,1349.7538742215572,1.2195208446408827,1.0,-0.21901706280782474,2.2190170628078247,0.0,True,4.0648574047133465e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,23439.439950433592,0.28125,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.021793606015378077,-0.24107796021226394,-0.12173244762968775,-0.11934551258257614,0.12247700682545291,0.05649990837599713,0.05649990837599714,6.938893903907228e-18,1.4578591336813162e-06,0.05650136623513082,0.05649990837599713,8.329933954697895e-07,1349.7538742215572,1.5679553716811347,1.0,-0.5673076521814888,2.567307652181489,0.0,True,5.3536902037919935e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,28648.20438386328,0.34375,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.03190452787252502,-0.29434725421197216,-0.14973784463782375,-0.14460940957414845,0.15019199349969345,0.06949924469901898,0.069499244699019,1.3877787807814457e-17,2.134218051474848e-06,0.06950137891707048,0.06949924469901898,1.2194522092691925e-06,1349.7538742215572,1.916389898721387,1.0,-0.9155982415551531,2.9155982415551533,0.0,True,6.576219854908058e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,33856.96881729297,0.40625,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.04127480794927976,-0.34080070211779795,-0.17490827042610296,-0.16589243169169496,0.17463686856160593,0.08112948401761065,0.08112948401761066,1.3877787807814457e-17,2.7610325577759056e-06,0.08113224505016844,0.08112948401761065,1.5776022745741811e-06,1349.7538742215572,2.2648244257616392,1.0,-1.2638888309288174,3.2638888309288174,0.0,True,7.672715401499543e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,39065.73325072265,0.46874999999999994,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.04981346437732072,-0.3781623132146422,-0.19606991954167996,-0.18209239367296223,0.19509742321642973,0.09099835990097267,0.09099835990097269,1.3877787807814457e-17,3.332216521283481e-06,0.09100169211749397,0.09099835990097267,1.903966089985221e-06,1349.7538742215572,2.6132589528018912,1.0,-1.6121794203024813,3.612179420302481,0.0,True,8.58622208815711e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,44274.497684152346,0.53125,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.054493321527366814,-0.40576523780612256,-0.21277410859599813,-0.19299112921012454,0.21138509120428778,0.09897215457851956,0.09897215457851959,2.7755575615628914e-17,3.64527038147093e-06,0.09897579984890106,0.09897215457851956,2.082839200519556e-06,1349.7538742215572,2.9616934798421437,1.0,-1.9604700096761458,3.960470009676146,0.0,True,9.299627061246354e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,49483.26211758203,0.59375,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.05928475150600039,-0.4216240695110331,-0.22387838298717155,-0.19774568652386149,0.2216030656019181,0.10414221135902967,0.10414221135902968,1.3877787807814457e-17,3.965787782437823e-06,0.10414617714681211,0.10414221135902967,2.265976838423142e-06,1349.7538742215572,3.3101280068823957,1.0,-2.3087605990498097,4.30876059904981,0.0,True,9.76953995256201e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,54692.02655101172,0.65625,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.06757101357770275,-0.42444485152018563,-0.22875036759583087,-0.19569448392435473,0.22544650710936281,0.10643876211623392,0.106438762116234,8.326672684688674e-17,4.520088105054662e-06,0.10644328220433906,0.10643876211623392,2.582693657750305e-06,1349.7538742215572,3.6585625339226477,0.9999999999999998,-2.6570511884234738,4.657051188423474,0.0,True,9.98843269969832e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,59900.7909844414,0.71875,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.07768151311042323,-0.41459694374660677,-0.22733571769288918,-0.18726122605371753,0.22341896963142135,0.1060376581158308,0.10603765811583088,8.326672684688674e-17,5.196418771923494e-06,0.1060428545346028,0.1060376581158308,2.9691363295006257e-06,1349.7538742215572,4.0069970609629,0.9999999999999998,-3.0053417777971383,5.005341777797138,0.0,True,9.955323863294159e-05,112,6,coherent,radial_seed,turned
