depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
26.558300018310547,5.410990455956079,0.5325577544837081,5.437134859124657,0.3590277777777778,0.5983796296296297,99,0.04311365138847639,0.041376872557581754,0.20746007790171023,-1.4648296092939608e-06,-2.3963181514577458e-05,0.02066535545804416,0.006127582351649696,0.01870440152031346,2.6125332810705598e-05,1.985598961267404e-06,-2.0073923975636054e-06,-1.9307496466375146e-06,3.644367337222938e-08,-5.0253266401628744e-08,6.207682428164967e-08,2.7852142531207627e-06,-33.882415200371,34.89459343633293,52.1988622890706,-11.146854925881607,11.28444662327273,19.74247598290632,0.08321071817598656,-0.0029018676672308555,15194.622837260964,ok,0.2648496479918684,2.680530153226018e-05,1034.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
30.874561309814453,5.332434063333994,0.6122717752094605,5.367469586921088,0.4340277777777778,0.7233796296296297,131,-0.027845876611925814,-0.009982431989603241,0.22693234051725303,-0.00016201542852379525,-1.9911785525220882e-05,0.015459902195454083,0.006229681235543246,0.03492124574354703,1.2632854897115259e-05,3.0822973907651625e-05,4.309224460708714e-06,1.7715920756498114e-05,-9.08107741111931e-09,-3.751692582362095e-08,3.8600332773200515e-08,1.8232478265537326e-05,-0.05222655711917898,-10.30797205274934,12.175643525478703,-1.439135626059863,-3.941848555506388,8.160524985866843,0.01536930813174141,-0.001384991188848859,13118.40321283494,ok,0.26456425112915666,0.00010403085526457218,1250.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
35.740203857421875,5.574421158599727,0.6133181539657389,5.60805941582543,0.4375,0.7291666666666666,139,-0.01857544294853543,-0.016056735128313755,0.22883416275369306,-0.0003175596136177271,-1.5085674401995876e-05,0.014949488975866452,0.004058136963172655,0.036718803259022326,8.088102659544746e-05,0.00037081540231741607,2.704601050280215e-06,1.7596755305401274e-05,-1.2494825904198871e-08,-3.959570800537997e-08,4.152036568749787e-08,1.780338911891061e-05,3.8628590235847513,-5.5864768224971595,6.431710712725785,-0.440317507510888,-1.6813937795035985,6.437607014971688,0.013670661743899111,-0.0031299769839338142,12914.90457502329,ok,0.2649667753915942,9.828414485527815e-05,1260.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
41.180023193359375,6.264865050189534,0.0515477501245063,6.265077115856532,0.4340277777777778,0.7233796296296297,137,-0.015981847769003993,-0.009506353581538712,0.22815960207536287,-0.0002039642403570911,-2.911512346468813e-06,0.01654539167122001,0.00799900953094279,0.034964545160749226,0.00010029129393555594,0.00036274050937817187,-6.734926265609008e-06,-1.9772245746025976e-05,-1.3390157803969431e-08,-3.909926832184583e-08,4.1328550776901195e-08,2.088781782868743e-05,-7.677362327880447,-1.9755663157688006,14.088821657539235,-2.6271237085103665,-0.9111594237751797,8.94395154210505,0.01720674463379266,-0.0029642345066494174,12986.037976653828,ok,0.2653175016763559,0.00010920610197000903,1250.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
47.21189498901367,6.319333456316717,0.269531198220165,6.325078845274404,0.3194444444444444,0.5324074074074074,91,0.017092352419179082,0.030939254499168057,0.19171913861488638,-0.0002690239535798679,-7.763711362186291e-05,0.01568494842317415,0.006228010753099833,0.018491284710567973,-3.857959722835212e-05,-8.601486040070651e-05,-8.868945565943215e-07,-1.449483418680302e-06,3.325323658123742e-08,-3.824267940420578e-08,5.067820311673068e-08,1.6992893030751926e-06,-17.987506093937398,10.7588539546134,26.473540390540638,-10.49090791289947,6.213363213602813,17.830124899124936,0.02382370804955176,-0.000441845473144073,16608.28899374428,ok,0.2644075980631251,7.774958558079797e-05,920.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
53.85063552856445,5.639590395514085,0.5054560403347835,5.662196185040362,0.3628472222222222,0.6047453703703703,92,-0.031723241428030936,-0.07117285847622495,0.2063845332161904,-0.0021988651595285934,-0.00014150052226810577,0.01408145474524302,0.0023124266422019013,0.021390498631934415,1.9769011021001508e-05,0.00012072136450696518,3.0098316554128876e-06,1.5348253005064506e-05,-4.898997079036564e-08,-5.027402331344418e-09,4.924725385483018e-08,1.5640586846451675e-05,31.905268871098496,-8.887963602596988,27.89484178788248,10.134999401030838,-2.82106071958245,5.592353340132521,0.05456983420315953,0.0002826056259067408,15273.586613410567,ok,0.26404496460651533,0.00020732980709064442,1045.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
61.11283874511719,6.633289723448691,0.448143160183016,6.648410700853914,0.31180555555555556,0.5196759259259259,83,-0.03994767559335722,-0.03745544620881259,0.19301790595835908,-0.0026025972793047194,4.070647505898733e-05,0.013782237477799586,0.003926072919920443,0.014072662510681653,8.320356165217619e-05,0.0002936334362123315,-2.496459536962805e-07,-1.4320461896459435e-06,-1.604572588481531e-08,8.906768584027823e-09,1.8351998413798346e-08,1.4536434884373785e-06,8.680601559883634,-7.618672368419581,8.32255961397157,0.21343553223592474,-4.033267990906533,7.829276706155038,0.0247068841920316,-0.0029367148187384165,16850.67487119706,ok,0.2620218899161095,4.6898749680381694e-05,898.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
69.02168273925781,7.272338394349072,0.0371167050486944,7.272433112220236,0.4288194444444444,0.7146990740740741,130,-0.03607574313659157,-0.027509112416058277,0.22766492303944236,-0.0002994554867144915,4.799951918382677e-05,0.014496744777133471,0.005172786709776773,0.03158077051355946,1.6270962339912025e-05,0.00012900785083465996,-4.582691861409424e-06,-2.2783028467261966e-05,-2.827434117333998e-09,-3.397511530359665e-08,3.409256287785581e-08,2.323935134285588e-05,1.7512874025139176,-12.914662936760083,14.079438907300824,-2.4393578333242965,-5.354769063380298,11.108081551662835,0.017305257981576953,-0.0001558667442990615,12970.17488110321,ok,0.26311178513186495,0.00014923726539287424,1235.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
77.61116027832031,6.723195019507732,0.4610310905054021,6.738983672390531,0.3704861111111111,0.6174768518518519,107,0.03556223374361511,0.041143263202627685,0.2139121838500784,-0.00024022633568061925,-9.16835058904867e-06,0.019253207848734025,0.004686868359363466,0.020322352797174977,-3.77789072440468e-05,-1.0628145083594522e-05,-5.977528877361779e-07,-8.001358473815795e-07,4.176079842278866e-08,-3.824033651037153e-08,5.662409046806175e-08,9.987621784298693e-07,-38.04741159838008,27.196814201936334,52.14603834918944,-16.340046740510594,10.151294994913746,25.016281398683788,0.06568004155609486,0.0030198505775564837,14442.594400457294,ok,0.26248120584570467,1.0518944338698154e-05,1067.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
86.92942810058594,6.768369665572187,0.43306290986375,6.782209921090428,0.4253472222222222,0.7089120370370371,128,-0.03409130724151919,-0.0289752606316114,0.22707453403850297,-0.0001558924021839472,-7.670296507441968e-06,0.015359325430261774,0.008438451188875054,0.030580504628372644,1.4353728277132868e-05,7.83133449827143e-05,1.5526041531536354e-06,3.464904421437427e-06,-2.0532019470922113e-08,-2.862903418830892e-08,3.523046156537955e-08,3.796859532045734e-06,1.8120817402830278,-12.66587418416149,14.005246980742522,-1.2206625769328967,-5.447857875171585,9.920174668404103,0.02051968667519384,-0.004716292529645745,12908.704538489672,ok,0.2624687580980927,2.48232479110411e-05,1225.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
97.04131317138672,7.1118553879902064,0.3900391771983536,7.122542918047943,0.3347222222222222,0.5578703703703703,103,0.03761399004377363,0.011358578672133267,0.2043419888572899,-1.3390074546579522e-05,-3.510528430990532e-06,0.02057701087758652,0.0060610815784504155,0.015346416648697894,8.705942060832303e-07,3.4479825941746426e-05,-5.58131255737965e-07,-3.0541908934119903e-07,3.606662180769183e-08,-3.7796147766400903e-08,5.224318132157233e-08,6.362321264803005e-07,-25.732269434113373,43.46740974464707,54.17006913725713,-10.502879492966718,11.021088219448249,20.574209308382255,0.0974641643912799,-0.006190344080269742,15497.523689239388,ok,0.2626826882794272,4.5744024203789774e-06,964.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
108.03028106689453,7.032432033186401,0.6753101221986191,7.064781954351467,0.3836805555555556,0.6394675925925926,97,0.056304074165907325,-0.01614514798921998,0.21898541100466773,8.304369852470865e-05,-9.54281147543364e-06,0.02084933772277207,0.0022935900134531065,0.019755381738647743,-9.446616116897776e-06,2.4749679378997652e-05,-1.1060472711719823e-06,-2.2655568522203031e-07,8.244973227049718e-09,-3.160543535767817e-08,3.266317693769453e-08,1.1290119771611868e-06,-6.495676789782783,38.70191521170301,40.3612738024857,-4.912936716108995,15.044142224743418,18.685694275240753,0.054371309102315676,0.002402461419207686,14392.181661533295,ok,0.26159807535904844,1.1172260704083996e-05,1105.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
120.0,6.890936182397039,0.6210583815630307,6.918866596717873,0.38298611111111114,0.6383101851851852,89,0.055161345630700305,-0.030920971331251705,0.21822579597295746,-0.00011154627323232174,-2.3785574832449754e-05,0.020918907801630582,-0.00012691920298221063,0.01848667042863194,-4.642550423765345e-05,3.5159245693012986e-05,-2.295284438995276e-06,4.6210194260809887e-07,-1.4085926674386969e-08,-3.1867377335335005e-08,3.484168578741318e-08,2.341339117098597e-06,5.731455707496793,38.64418336804514,38.04079952773489,-1.8012028988349256,15.43680672417657,17.1773013235239,0.05568574396486115,0.008472143118254293,14443.615955553078,ok,0.2617427862063119,2.9166529857596138e-05,1103.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
133.07582092285156,6.956178801832821,0.9891496121101984,7.026154031773432,0.32743055555555556,0.5457175925925926,82,-0.01147807069026256,-0.06656277587347105,0.19928375250749158,-0.0001590381979884898,-7.419664565661706e-05,0.010408321105148747,-8.565156813543567e-05,0.019899702948905088,-4.0621858198016526e-05,4.489645627954737e-05,-9.159092327194858e-08,2.3898906061345772e-06,-3.400198614474134e-08,-2.0238524528729917e-08,3.956934339722084e-08,2.391645041914896e-06,14.085726690124522,1.4981328946125594,7.147693129486711,3.3064909429080593,0.65220571460711,3.66520840575913,0.02729974197386153,-0.0038032275971006764,16077.861381970131,ok,0.2618066677158509,7.503432874704757e-05,943.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
147.40625,7.010953362547815,1.2573988704670562,7.122816786305284,0.32708333333333334,0.5451388888888888,83,-0.015778840815448537,-0.0667062410379796,0.19889362396401047,-0.0019820341213046305,-9.481758948855497e-05,0.01048522105553552,0.0007609999723323553,0.019621743366709826,-1.6232417178994488e-05,0.00011627444241937698,6.211075250410302e-07,3.0644515770238e-06,-3.437331788187368e-08,-1.7079878664063295e-08,3.838290293069899e-08,3.12676158758327e-06,13.643857176154075,-1.5612055833573897,7.206937218241288,3.053175057193653,-0.4857036300889875,4.324628936888897,0.026363992932856125,-0.004616162599253572,16073.59813435214,ok,0.2622440741700431,9.776250371543116e-05,942.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
163.16445922851562,7.92193640488033,0.4964068359568751,7.937474166871537,0.36319444444444443,0.6053240740740741,89,-0.02256176521659287,-0.09024019065453945,0.20527626373521127,-0.0022157429313193772,1.87336606216024e-05,0.009712903597187185,0.0011504715167576748,0.02001437720413327,-2.2854931092002163e-05,9.906728464428387e-05,-4.476549853951891e-07,-2.0832641460400416e-06,-5.194414422581309e-08,-2.5479152287236686e-08,5.785655814709574e-08,2.130817797965164e-06,39.10250737039859,-6.455745499865775,31.946211478612057,7.150246347315859,-2.922477469105051,3.5048930706003896,0.07423837963967644,-0.0160266538275646,13833.958140930225,ok,0.25175831667006315,2.4023451076400794e-05,1046.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
180.5499267578125,7.512342878497291,0.7216058494893962,7.546920598901666,0.3729166666666667,0.6215277777777778,118,-0.002658299138851337,-0.04811386598543712,0.20762647840412013,-0.0005555000535681058,2.5021040093639478e-05,0.0091727885914776,0.0034001075821544226,0.029033300368430336,-1.526481093618478e-05,5.481455789980613e-05,3.012539105127968e-07,-8.832207563543458e-07,-2.5233668720878606e-08,-3.5466238743738746e-08,4.352691268333791e-08,9.331842385372757e-07,10.903416546674874,2.8752488314609757,4.01715803980909,-1.8906959097254723,0.5101531356989621,9.405416030298243,0.040701841382570034,-0.01123719229101799,13580.956616389622,ok,0.24911604239943647,2.91336349948155e-05,1074.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
199.7899627685547,7.875604617230387,1.2147262701975268,7.968733148904447,0.32916666666666666,0.5486111111111112,81,-0.04747576270443063,-0.040823188436781274,0.18805116061292285,-0.0008738008169251975,-4.4612905628786026e-05,0.015161122179517563,0.001123147013090972,0.01055372701751615,-3.104908877148814e-05,4.959295610811188e-05,1.983272042386415e-06,1.1481153984814233e-06,1.5677885456414032e-08,4.1343240587860955e-08,4.4216056299608995e-08,2.2916232156141504e-06,-1.3777145544573854,-23.933882993752846,26.79694877414171,-6.241125029298872,-11.348976377408517,18.8978485582529,0.03155343903622879,-0.009012519588460407,15143.835036781533,ok,0.2470660077920429,5.505605379864438e-05,948.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
221.14117431640625,8.750257184372991,0.4401703211404232,8.761321287584654,0.27361111111111114,0.45601851851851855,72,-0.011230760985298885,-0.03641800662442467,0.16951953205318182,-0.0012003005520248647,-5.6344795132030735e-05,0.009200016444651949,-0.00029139334022298486,0.011057457519289153,1.940844945093017e-05,5.2324604669786805e-05,-1.2877563952766608e-07,4.787418241447522e-07,1.0325142947939275e-08,-2.0876344703335085e-09,1.0534077775349146e-08,4.957589126997156e-07,-7.085275480647989,-0.2105143483764076,15.848895397600765,-9.00046990205662,-0.7780051688248933,17.792477725748547,0.012814464799478219,-0.0036623893229945897,16635.502852004716,ok,0.2428858931560301,5.352202717121066e-05,788.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
244.890625,9.180807750468954,0.2039498405146576,9.183072823870928,0.3458333333333333,0.5763888888888888,79,0.011264812082252832,-0.07916195843803124,0.19260869501056077,-0.002087112485125269,-6.914997961655302e-05,0.010124253045089059,-0.0027625954188533904,0.015440087735047802,-8.31296195605299e-06,5.580327525553021e-05,-2.158421831687701e-06,3.067043726281818e-06,-2.5671867237537344e-08,-2.2721231842911106e-08,3.4282636186866685e-08,3.7504055810579675e-06,13.412946659339369,14.273594670465702,14.6923757570021,0.46899844753516834,5.26994798076983,10.077696090265498,0.03842446687287294,-0.0010555600422749623,13946.984893842613,ok,0.23637645837582794,7.976666644485824e-05,996.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
271.35638427734375,10.47208930832362,-1.072932342720158,10.526910196898273,0.3642361111111111,0.6070601851851852,128,0.0045106286705167324,-0.005730531153874539,0.18745228440600126,-0.0013875576767158591,2.570959739295595e-06,0.01589622347136156,-0.0001728072938781594,0.013918400198385335,-3.136657013563262e-05,0.00020650142930868262,-2.261803431736491e-06,1.2964437743344588e-06,3.2884754788612516e-08,-1.5937999912039132e-09,3.292335487035207e-08,2.6070138518668333e-06,-36.32902324082742,4.07282207364844,47.083149048803854,-19.81272134710697,0.5247916737625342,30.32692662417555,0.04062294715775368,0.00673303511366166,12394.789421488436,ok,0.22412117600347867,2.506675520587316e-05,1049.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
300.88751220703125,15.460917258026916,-0.5905286747800291,15.472190749059811,0.43020833333333336,0.7170138888888888,139,0.007938453214925083,-0.07417239206693955,0.20205776680407478,-0.0011295417132188386,2.5474396118831516e-05,0.0080579425532084,8.969500615844933e-05,0.022727649631224655,-1.6521988053749427e-05,0.00016578829159812804,4.1392517606876634e-07,-8.37152106847751e-06,-1.6564594919811066e-08,-2.9083263789200738e-08,3.346971821646644e-08,8.38174797111834e-06,6.575117606261241,5.392554394276229,10.712362879521336,-4.649242831187964,1.1746148636159754,20.187478062526587,0.03221754793681472,-0.007373178453846906,9942.068606282492,ok,0.21741662773305992,6.743700848064919e-05,1239.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
333.8628234863281,15.673719456244038,-0.1727171789318794,15.674671059289924,0.32430555555555557,0.5405092592592593,98,-0.007104552914839758,-0.01591112531525259,0.17089536169329586,-0.0011148359197947224,-1.9173652337290476e-05,0.008448349105265592,0.0001660795242198232,0.014893986656877094,-1.9219718697144403e-05,3.408249470856843e-05,9.041994806820068e-07,-3.6717056013838777e-06,3.1478988380303926e-08,-1.0701857965553767e-08,3.324840557624074e-08,3.781401687747462e-06,-49.05286521440024,-17.060411615550592,66.89338522238717,-23.315814376629234,-6.297009581850816,39.46759057684191,0.059502786626789414,0.0010935851242181581,12557.925249940927,ok,0.20893032723234736,4.472465550769369e-05,934.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
