depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
16.52532196044922,19.994655705223117,3.086181503987375,20.231430326251406,0.4444444444444444,0.7407407407407407,174,-0.0035860161863012427,-0.04506336367126228,0.1745080052573844,-0.0011398282476811042,3.519553906773808e-05,0.015327651210488253,0.0001895468656081842,0.007344334844488268,0.0011644157605075717,5.333302778009957e-05,0.0001430789856359763,-1.4497450320386868e-05,7.737301551012101e-09,1.3095140412527813e-08,1.5210145880796586e-08,0.00014381158575167718,5.87854970841907,-7.629546781436938,17.72262060757522,-2.287680216073859,-2.3742251757815445,22.941633229087824,0.02043698214401176,0.004290799478085557,8911.430172333263,ok,0.18219975356987442,0.0013464073227571554,1280.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
19.42980194091797,18.57119769971355,0.2406109852419959,18.572756328775355,0.3111111111111111,0.5185185185185185,77,0.02791058485475256,-0.009982595717495978,0.1529798859799086,0.0029008236814138852,0.00012874566910051148,0.006864704405760559,0.0020867017293986585,0.0069240062851593275,0.0005462172869522854,7.859319630591888e-05,4.215761881426658e-06,7.4033317838312355e-06,2.128260774363227e-08,-8.72276860847607e-09,2.3000784433717294e-08,8.519505252206598e-06,-30.166501724023757,18.092262556263655,51.90418874167791,-12.247273461523218,6.90847169620165,31.531548188706843,0.033763331546039985,0.0026904465289360815,12425.858033970926,ok,0.18314698095109377,0.0001932517129930707,896.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
22.75761604309082,19.39819935529648,-0.2968254489146588,19.400470189532733,0.3472222222222222,0.5787037037037037,102,0.030582978606018683,-0.05809325350559411,0.15885151201254719,0.0030652328475190335,-0.000180162586358754,0.006505481057077508,-0.0010656326329091812,0.007083841692697567,0.00034595669264516916,0.0001035980271451182,-2.3346399342693628e-05,2.427607241299566e-05,-1.6066924458808445e-08,-6.17695957059581e-09,1.7213392782999876e-08,3.3680588683536016e-05,27.663038321770568,39.7714151973121,40.91175224340418,4.592473606763738,15.723356292802146,21.814117859276408,0.05359192450445903,0.013018856204309457,10624.824212946449,ok,0.18456257627161451,0.00047969158700703654,1000.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
26.558300018310547,19.950082225863635,-1.103768283911696,19.980592715014474,0.3402777777777778,0.5671296296296297,96,0.037834473404924934,-0.019559469345701158,0.1615908287904026,0.004216623668105427,-0.00024434846598683205,0.009230693174041366,0.0020038223338376777,0.006735958783864334,0.00045876524226137516,0.00019043486694007896,-1.6525960479457265e-05,-2.4233759526002054e-06,2.818575108607844e-08,-1.864077231590469e-08,3.3792232196464485e-08,1.670269800889139e-05,-11.934205391582354,44.787909415546665,55.88071115280284,-9.252394906843659,20.119446598731166,36.099993360679804,0.045864404590031604,-0.0011897626259493004,11445.895654401318,ok,0.1876390205454565,0.00034324855152247015,980.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
30.874561309814453,21.688320650863886,-1.775172717467702,21.760847658846625,0.3260416666666667,0.5434027777777778,90,0.030519214508089153,-0.02075354901172553,0.16015897049540354,0.0009569014943981408,-0.00020993664273044656,0.009304050227347883,0.002354734213406149,0.0064749640432610256,0.00024470633127618755,0.00017221357807842294,-1.6414513169950377e-05,-4.0669025228139246e-06,3.411801320229486e-08,-1.7573733335889916e-08,3.837805268943351e-08,1.6910823124157636e-05,-16.599467319134725,42.1135308260571,58.24236436106434,-11.005168058884426,18.626916463971444,38.53711778249427,0.043573519421929975,0.0015984594778249077,11861.737530886368,ok,0.188881353296513,0.0003304110516074731,939.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
35.740203857421875,22.091888672816435,-2.965376049791101,22.290020193996902,0.33229166666666665,0.5538194444444444,96,0.03100932886461067,-0.01904872381923059,0.16133655589646698,0.0009263420496250563,-6.103909647186879e-05,0.009453027279557703,0.0025910294053211004,0.007194942578171768,0.00018078927274594345,0.00012410766748891314,-8.320404773812995e-06,-3.871789309202915e-06,3.2751057167295295e-08,-1.898488811823323e-08,3.7855748869059216e-08,9.177139426583213e-06,-24.034106667818868,49.659912998465465,69.97877173526885,-12.238455094572757,19.965411073220103,41.284300905646624,0.05517786397265299,-0.0064652164914469415,11709.82661323966,ok,0.18911938473944306,0.0001495124594561998,957.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
41.180023193359375,22.324412629348988,-4.0153651034043225,22.682648790630115,0.33819444444444446,0.5636574074074074,93,0.03004583647127063,-0.03560689585522965,0.16099519647702018,-0.00036242961049444487,-0.00010210816406811786,0.009543156280279233,0.0012406771711215912,0.006828921031304159,4.6118606674209195e-05,0.00010351746608709052,-8.120170036679081e-06,1.9790927068799208e-07,2.1006476985632458e-08,-1.4859098275281169e-08,2.573062138585794e-08,8.122581455670666e-06,-4.569674201666078,49.52935132409687,59.91935049527568,-7.283134319942715,22.088511849176147,39.47175228324649,0.04907640023961749,0.0027926615292594996,11478.968264098206,ok,0.18930315798404615,0.00016051449130196707,974.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
47.21189498901367,23.88249860322085,-3.0849600714120538,24.080920210304516,0.3420138888888889,0.5700231481481481,85,0.02525836391791806,-0.05315389681092903,0.16093244439622853,-0.001604935555285771,-6.679054622427256e-05,0.008672966040219545,-8.211118277021858e-05,0.006835263686211283,-4.418103913263331e-05,0.00010291210133876669,-2.38154447396842e-06,9.654599226748119e-07,9.472058369500728e-09,-1.2399081954192048e-08,1.5603112608130458e-08,2.5697990084403044e-06,3.9554680525673525,36.1436084033085,43.99962648867053,-3.4571205408005823,20.299692659044627,35.97633608726989,0.034688354477029414,0.008702491471527306,11366.097357674787,ok,0.18976395933060383,6.598920571539563e-05,985.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
53.85063552856445,24.768248869365586,-3.385145264104022,24.998507165707224,0.3861111111111111,0.6435185185185185,98,-0.05440158308861677,-0.054411574352516374,0.1754534516082361,-0.001382086807636731,-3.2389825699608246e-05,0.012399136568023562,7.069225486481839e-07,0.0061348873453764205,-7.083951136053375e-05,0.00010275973215108575,1.3729553963253773e-06,4.32605419752455e-07,1.6704991481689978e-09,2.1971524199022392e-08,2.2034936873797936e-08,1.4394978185110847e-06,-5.765686146965971,-27.73237152514965,39.05263901694875,-7.81654132827932,-8.32268257483436,32.95675692357168,0.03441888335260305,-0.0021993015984980435,10419.470117757242,ok,0.18961102412806355,3.5659176855804516e-05,1112.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
61.11283874511719,26.86854302274582,-3.1838478677950097,27.05652400827582,0.4131944444444444,0.6886574074074074,135,0.008161830275430073,-0.052299983340035924,0.17423685205253364,-0.0015434168083807145,4.721408320845209e-06,0.008224913548193918,-0.0017813821401271223,0.012371720027741308,-6.315970487163297e-05,0.00022723418408903632,2.3896463826760486e-06,-5.111882467143283e-06,-1.144288509684391e-08,-1.3204981684925466e-08,1.7473155428793893e-08,5.64284965173835e-06,-8.003563570061988,21.984186637978706,43.005741234211584,-6.915171666941833,13.8637146436499,37.8412310293394,0.024919149020929458,0.00347192699260111,9431.51377914896,ok,0.19054226397404167,4.75291448344709e-05,1190.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
69.02168273925781,27.87082481751359,-2.721158232956664,28.003349409263873,0.4173611111111111,0.6956018518518519,128,0.0051005354260272836,-0.056809204019333606,0.17380029681287532,-0.0011845555443733,9.9830286032909e-06,0.00796364632698999,-0.0018849161216119188,0.012218898676985333,5.3067580615680465e-06,8.022138930483421e-05,3.137196496543301e-06,-6.454569510295938e-06,-8.456250658539617e-09,-1.5265740872594346e-08,1.745139019073407e-08,7.176591769159335e-06,-2.265998699933646,22.972888129960268,39.60318358694772,-6.831085437426046,12.67277979324673,37.96308606128426,0.029847927018546716,0.003771632279295317,9357.59371928796,ok,0.18981726262922394,6.459222530377578e-05,1202.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
77.61116027832031,27.816898650952616,-3.0144902176909185,27.97976057492136,0.31631944444444443,0.5271990740740741,94,-0.0019670565198515694,-0.021436069869772156,0.1584661890700479,-0.0010788010990029448,-2.236594088670525e-05,0.007203262211382987,0.0014409473400829893,0.009353439914697698,4.4476332700985155e-05,5.0927567037851104e-05,-6.230469374720302e-08,-6.395239035813429e-07,2.2639548256694312e-08,-1.7652257483845605e-08,2.8708036149189544e-08,6.4255170851446e-07,-33.76400125174704,8.33899716181967,62.618758439488566,-21.588639119794593,7.557610156358814,50.52401873105218,0.020618094997428008,-0.0017824825678923256,11995.149949876786,ok,0.18841546020355732,2.304332399262857e-05,911.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
86.92942810058594,27.98259922671792,-3.121978452726152,28.156217944574884,0.2725694444444444,0.4542824074074074,76,-0.009149478762325775,-0.046934950021777826,0.14848057301162623,-0.0015691920476413725,-2.977716143774142e-05,0.006245647393299119,0.00048412110995871857,0.005852307715270238,1.9460538806372115e-05,2.265741083391155e-05,-2.0262696172084152e-07,6.054826563747693e-08,9.743033111563062e-09,-7.457044333793006e-09,1.2269238134830075e-08,2.1147997089068705e-07,-12.864999566489217,9.23260063776575,42.675074126169214,-13.04012723059989,6.805075100969693,42.20675867974071,0.008673796274582863,0.00035130681277713456,12619.024627675366,ok,0.18697178225315791,2.823032116315239e-05,785.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
97.04131317138672,28.188569811222138,-2.823893575057421,28.329663657117333,0.2809027777777778,0.4681712962962963,72,-0.010721232518390722,-0.0593316246452481,0.1485913121147974,-0.0016297913147783091,-4.310131834661913e-05,0.005746878837744182,-0.0004732352816406532,0.005651798519283083,1.6513182266202388e-05,1.381982470340621e-05,-5.70097428507368e-07,6.058989094043018e-07,7.50623354903538e-09,-6.3405000521340364e-09,9.825756103413925e-09,8.319402420895601e-07,-4.406923038690249,11.418311584407789,35.57114788607457,-9.45585095997846,6.64768605285255,38.81769230450257,0.013504005114864078,0.0025762933804005742,12184.297845558634,ok,0.1852445741817404,4.265436335332245e-05,809.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
108.03028106689453,28.312931848988462,-3.041105127508955,28.47578673684059,0.32743055555555556,0.5457175925925926,91,0.012896161894838323,-0.0598503809207442,0.15424301959083783,-0.0021584094161028328,-4.123360851910675e-05,0.008199299678096784,-0.0004250187078476226,0.005706816903595011,1.4957430221378123e-05,2.888439202308826e-05,-1.273917021604561e-06,6.55770971891249e-07,1.3169934420187163e-08,-1.7621767883663667e-08,2.1999406264209744e-08,1.432794523129199e-06,-0.8328494056357384,30.426829573339862,44.37994161873902,-7.518175569420972,17.455078596172516,41.27907225295284,0.028701240268734097,0.007762626831485764,10640.090439615615,ok,0.18235834979324111,4.65345745786604e-05,943.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
120.0,30.69924708757774,-2.33512482890884,30.787929123452535,0.3607638888888889,0.6012731481481481,89,-0.004962833639650319,-0.09510890587525624,0.16236993624989216,-0.0020859072648885426,1.8413239808859468e-05,0.00455195336843661,-0.0009342866715463213,0.006805285936592511,-1.3236451393544638e-05,1.9040788725311571e-06,3.4627279188450743e-07,-1.0361047092804464e-06,-1.377695211327711e-08,-1.3757547260307035e-08,1.9469836058660386e-08,1.0924366411799862e-06,29.30402860818481,15.848533870442214,18.237107180134814,6.464266915837375,8.927945286802947,26.724352421641363,0.0341960257866377,0.0047996418853342455,8787.689287046636,ok,0.17870853607220114,2.351474310505827e-05,1039.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
133.07582092285156,30.414684938759663,-2.2623725182903875,30.49871127335595,0.36527777777777776,0.6087962962962963,107,0.004192444802860315,-0.09027687713989582,0.1593020136495012,-0.0011688131224165707,1.5487561341304168e-05,0.005132087487101432,-0.0012627465405796138,0.006424957575124644,1.1972933141144245e-05,-2.3635108548277585e-05,7.908863379800398e-07,-1.3273357159393138e-06,-1.0263608605349312e-08,-1.6220836696279166e-08,1.9195239116279777e-08,1.5450958877725384e-06,31.411836386494024,27.211686201410835,29.490921457664125,5.814587492233544,13.785159072179834,29.371551959774287,0.04222006525491051,0.012729739190815223,8292.896421655007,ok,0.17541453382384686,2.7330041363843673e-05,1052.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
147.40625,30.27762523506786,-1.721347678129639,30.326516906895527,0.2625,0.4375,72,-0.014226285489413902,-0.0549895051789666,0.13928198613490117,-0.0016116663258587754,-2.1458873051020313e-05,0.0042300412916815525,1.9913321963783515e-05,0.004159282008213029,-3.849396821967456e-06,3.2832436699553986e-06,-1.7505770579634977e-07,1.518326749106474e-07,4.711373201889677e-09,-4.1863700361706435e-09,6.302597204901451e-09,2.3172906923647641e-07,-9.46363076058458,7.016569851373601,40.690522617243204,-11.917044937202737,3.9296127266838843,42.571393498962095,0.007797866136024191,0.0013118612480877536,11206.716429980379,ok,0.17061536298735683,1.9569835729028785e-05,756.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
163.16445922851562,30.55515301746484,-1.3602869832685351,30.58541738472013,0.3277777777777778,0.5462962962962963,96,0.0059597077079747715,-0.02279848067398781,0.146415187020971,-0.001329533620968093,-1.1087059376908906e-05,0.006242678252561267,0.0018697297917383137,0.006836343279170019,1.341267432985303e-05,3.077043379839317e-05,-4.94898533288775e-07,-6.092337923482699e-07,1.9281858519256715e-08,-1.8321052810066126e-08,2.659795187652359e-08,7.849142449914102e-07,-42.77719712899109,24.262111460880124,77.67973274949603,-24.84869474833885,9.800211819400877,56.516750444277456,0.03223547437799923,0.0026269577711978544,9877.679157176628,ok,0.16587411339624367,1.3982199058366657e-05,944.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
180.5499267578125,30.58385221364999,-0.8412872939891671,30.595420907995546,0.41006944444444443,0.6834490740740741,167,-0.01718478892482965,-0.049733478300851806,0.15653019551577915,-0.0008734869512431813,1.3104893255192557e-06,0.008060653373427958,0.003576049505608794,0.007452478973069308,-4.137942102175035e-05,-2.7704999373441177e-05,-1.109933757500093e-06,-1.0309892005863744e-06,4.885466040036941e-09,1.3572977779023917e-09,5.070506452638928e-09,1.5148899886671661e-06,-12.680325953484845,0.8840114385701278,43.298565428824055,-13.561199064696732,-0.47205470801429733,44.14659539613907,0.00856372861452456,0.00040618297671342265,7698.126158999199,ok,0.16154760270191532,1.5665397895875038e-05,1181.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
199.7899627685547,30.287271001824024,0.0386873142444497,30.287295710350467,0.32048611111111114,0.5341435185185185,102,0.005889709543441548,-0.01852598749369612,0.13782304756598052,-0.0009415901461041195,1.6143911166408987e-05,0.004923909642670998,0.0016508181824470378,0.006124168105055769,-9.321725423741394e-06,5.39061363666293e-06,9.265709645145764e-07,1.3226163900150124e-06,1.466927382743855e-08,-1.550555974816573e-08,2.1345022317353312e-08,1.6148832364656635e-06,-49.697114971180476,22.005704141099272,82.94607783222713,-25.732676836528775,7.639233530317577,56.53320138285494,0.0361331951943848,0.0022940616257893123,9358.083644690874,ok,0.1565203976004491,3.0202151328769895e-05,923.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
221.14117431640625,32.3159991426865,0.0670707686854079,32.31606874417318,0.3215277777777778,0.5358796296296297,102,0.0091802632532508,-0.02150458148850801,0.1334964476525731,-0.0004173563990922215,1.8582890007664707e-05,0.004858160148490185,0.0015880868715888797,0.005499782785306732,1.8110766751095756e-05,3.089859979886529e-05,1.1010633701380605e-06,8.819984949790478e-07,1.3002326304691738e-08,-1.2513787974046577e-08,1.8045924160127447e-08,1.410766419434872e-06,-40.498609701013685,26.58024124583423,77.49138964950504,-25.62738418221342,8.899614059552404,58.61270759930247,0.027982760406663726,0.0004772898733788376,9039.663708504908,ok,0.15136821087185307,3.069354593352877e-05,926.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
244.890625,32.13757934976044,-0.0104355095495675,32.13758104403641,0.3173611111111111,0.5289351851851852,116,-0.0015554416705339498,-0.04382123175152209,0.13007194749031176,-0.00030473029251365026,-1.1823770787846354e-05,0.0038417573562883668,-0.0004566636613367035,0.004867769535457349,8.980584104453184e-06,1.1765812552608726e-05,-6.437834019510223e-08,-2.2202553819949875e-10,5.381390250125696e-09,-8.757497419475681e-09,1.027877045547137e-08,6.437872305052289e-08,-18.791707204521884,7.722637447689668,51.51303375156803,-18.119376727850682,6.2532627536242575,50.6457851170166,0.010145434898933128,-0.001154160589650888,9139.572065558365,ok,0.15017492355225354,1.2004964978355357e-05,914.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
271.35638427734375,33.04373453002574,0.3995075556337428,33.04614951817872,0.3020833333333333,0.5034722222222222,72,-0.004730329906470924,-0.0656865046851206,0.1284931770529944,-0.0007538950729398037,-1.9444464065848184e-05,0.0026876913214737065,-2.6430573286895785e-05,0.00413505524366752,3.0956163759287207e-06,9.256715976242126e-06,-7.878275081353183e-08,1.9413662173450178e-07,-2.103881096872839e-09,-2.3055928210102326e-09,3.121229553569039e-09,2.0951312542232786e-07,-0.9802346557782972,8.581528530724531,34.99394156698225,-7.004747860391487,6.707244721752,40.54218161288793,0.0072974982822038665,0.0001885771591516884,8964.96970378519,ok,0.14664651451083024,1.8022617907136168e-05,870.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
300.88751220703125,34.09083241400827,0.2702077612157827,34.0919032457007,0.34375,0.5729166666666666,133,-0.03210629257747538,-0.03909912891387632,0.12888132445303974,-0.0006278302260470598,-8.459910107479112e-06,0.004864154373009081,0.0012320551568988146,0.004291173366662376,7.5422266804922225e-06,1.8028001452461606e-05,7.562330697973657e-08,-5.021834577332287e-08,1.1147580535517646e-09,-1.0399272572041183e-09,1.5245111407381053e-09,9.077866935993548e-08,-22.451601993020347,-14.354344468794995,58.40311992181108,-22.08627337113176,-8.06418687685127,56.791983134751106,0.01271378581360902,-0.002343051056140073,7923.6362257222445,ok,0.1428963848390131,9.561266349023954e-06,990.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
333.8628234863281,33.90206052533779,0.05126911365762,33.902099291720596,0.2989583333333333,0.4982638888888889,99,-0.0019578276625874394,-0.023091841372850423,0.11831695572764604,-0.0007073910075101229,-7.369321008788519e-06,0.003963349187029763,0.001095932387590499,0.004869877943777086,1.2626416211930746e-05,2.065235032531525e-05,-2.892138631675632e-07,-6.290978528585192e-07,8.78387990391879e-09,-7.063812349256467e-09,1.1271822881503087e-08,6.923935059772766e-07,-52.2000445039785,16.597901480986753,87.67761135648574,-30.439267415924803,6.721122213540617,64.68611459671324,0.026705473625359796,0.00117641234297467,8537.57300959781,ok,0.13877166471789207,1.2963312101991703e-05,861.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
